en,de,score
2 Troop and commando headquarters would secure the beachhead.,2 Truppe und Kommandozentrale würden den Strandkopf sichern.,-0.11106507029400885
"On June 5, outfielder Billy North and Jackson engaged in a clubhouse fight at Detroit's Tiger Stadium.",Am 5. Juni engagierten sich Außenfeldspieler Billy North und Jackson in einem Clubhaus-Kampf im Detroit Tiger Stadium.,-0.4523400234533923
Public Lynching and Mob Violence under Modi Government,Public Lynching and Mob Violence under Modi Government,0.5914880891260075
Kanaan later won the Argent Mortgage Indy 300 at Kansas Speedway and the Argent Mortgage Indy Grand Prix at Infineon Raceway.,Kanaan gewann später den Argent Mortgage Indy 300 auf dem Kansas Speedway und den Argent Mortgage Indy Grand Prix auf dem Infineon Raceway.,0.36197514359494026
"Whale catchers once again took blue whales, fins, humpbacks and sperm whales in the Antarctic and elsewhere.","Die Walfänger nahmen wieder Blauwale, Flossen, Buckelwale und Spermienwale in der Antarktis und anderswo mit.",0.2780169463139399
"Phil observes and misinterprets their altercation, believing Patrick is assaulting Ben.","Phil beobachtet und missinterpretiert ihre Auseinandersetzungen, da er glaubt, dass Patrick Ben angreift.",0.36753317117307055
"The Real Ghostbusters episode ""Banshee Bake a Cherry Pie?""","Die Real Ghostbusters Folge ""Banshee Bake a Cherry Pie?""",0.16471245125086267
"Johan van Oldebarnevelt, statesman of the Dutch Revolt.","Johan van Oldebarnevelt, Staatsmann des Niederländischen Aufstandes.",0.319243927663861
"Ptarmigan, grouse, crow blackbirds, dove, ducks and other game fowl are consumed in the United States.","Ptarmigan, Haie, Krähe Amseln, Taube, Enten und andere Wildvögel werden in den Vereinigten Staaten verbraucht.",-0.6089905891639272
"A 2002 FIFA World Cup qualifier between the Australia and Uruguay on 20 November 2001 with 84,656 in attendance.",Eine Fußball-Weltmeisterschaft 2002 zwischen Australien und Uruguay am 20. November 2001 mit 84.656 Teilnehmern.,0.3707544198015271
"Unlike his movie and comics counterpart, Bullseye uses a handgun as his weapon.",Anders als sein Film und Comic-Pendant benutzt Bullseye eine Handwaffe als Waffe.,0.0961644855925274
Such inequities prompt feelings of resentment among Police ranks.,Solche Ungerechtigkeiten wecken Ressentiments unter den Reihen der Polizei.,0.11320195911319654
Early campaigning focused heavily on the Iraq War and Bush's unpopularity.,Frühe Kampagnen konzentrierten sich stark auf den Irakkrieg und Bushs Unpopularität.,0.3707544198015271
Szent Istváns chaplain performed one final blessing while the crew of Tegetthoff emerged onto her decks to salute the sinking ship.,"Szent Istváns Kaplan führte einen letzten Segen aus, während die Crew von Tegetthoff auf ihren Decks auftauchte, um das sinkende Schiff zu grüßen.",0.16471245125086267
"Eveland gave up 5 hits on 7.1 innings of work, and the offense scored 3 thanks to 2 RBIs from José Molina.","Eveland gab 5 Treffer auf 7.1 Innings der Arbeit, und die Straftat erzielte 3 dank 2 RBIs von José Molina.",0.9295431763899936
"Spartak Belyaev, 93, Russian theoretical physicist.","Spartak Belyaev, 93, russischer theoretischer Physiker.",0.4181254872645542
"When Mooney unleashes the minion Marv on Ivy, she tries to get away.","Als Mooney den Minion Marv auf Ivy entfesselt, versucht sie weg zu kommen.",0.3410938035491496
"The three cars differed only in the front fascia, rear bumper, taillights, and wheels.","Die drei Autos unterschieden sich nur in der Frontfascia, Heckstoßstange, Rücklichter und Rädern.",-0.04624218471561692
With the troupe they performed in provincial capitals of the then Russian Empire.,Mit der Truppe traten sie in Provinzhauptstädten des damaligen Russischen Reiches auf.,0.2032050427767139
"By the first week of December, demolition of the midlevel loge seats had begun.",In der ersten Dezemberwoche hatte der Abriss der Logenmittelsitze begonnen.,0.6674064816891038
The Cayman Islands also possess five endemic subspecies of butterflies on the islands.,Die Cayman Islands besitzen auch fünf endemische Unterarten von Schmetterlingen auf den Inseln.,0.45995140739456114
"A Midrash taught that an idolater once asked Rabban Johanan ben Zakkai about the Red Cow, likening its procedures to witchcraft.","Ein Midrash lehrte, dass ein Götzendiener Rabban Johanan ben Zakkai über die Rote Kuh befragte und seine Prozeduren mit Hexerei verglich.",-0.9346931279641012
"This irked Arkali Khan, her elder son and the governor of Multan.","Dies irrte Arkali Khan, ihren älteren Sohn und den Gouverneur von Multan.",0.33664177441646653
An 80 mph wind gust in Van Buren blew a barn onto Arkansas Highway 9.,Ein 80 mph Windstoß in Van Buren blies eine Scheune auf den Arkansas Highway 9.,0.10303406997236542
Louis sternly rejects her latest advances which hurts Joanne's feelings.,"Louis lehnt ihre jüngsten Fortschritte, die Joanne 's Gefühlen schaden, strikt ab.",0.1787515867690623
"Obturating rings for the guns ran out, and the LAD had to improvise them from suet.","Obturierringe für die Gewehre liefen aus, und die LAD musste sie aus dem Suet improvisieren.",0.12724109463139618
"In 2012, the NBC musical drama Smash filmed several scenes there.",2012 filmte das NBC-Musikdrama Smash dort mehrere Szenen.,0.44626563195541297
Michael Schumacher and Jacques Villeneuve vied for the title in .,Michael Schumacher und Jacques Villeneuve vied für den Titel in.,0.01115235111654081
"The Ramayana text has several regional renderings, recensions and sub recensions.","Der Ramayana-Text enthält mehrere regionale Renderings, Rezensionen und Unterrezensionen.",0.6371806882867065
"By August, the KPA steadily pushed back the ROK and the Eighth United States Army southwards.",Bis August drückte die KPA die ROK und die achte US-Armee stetig nach Süden zurück.,-0.14435050157513407
Latin Historiography and Poetry in the Early Empire Generic Interactions.,Latin Historiography and Poetry in the Early Empire Generic Interactions.,0.42226491193919324
"Six brief tornadoes, ranging between F0 and F1 on the Fujita scale, struck the state within squall lines in the outer rainbands of Hurricane Bob.","Sechs kurze Tornados, zwischen F0 und F1 auf der Fujita-Skala, trafen den Staat innerhalb von Squall-Linien in den äußeren Regenbändern des Hurrikans Bob.",-1.2696539216177396
"Jagjit Singh Chopra, 84, Indian neurologist, complications from a stroke.","Jagjit Singh Chopra, 84, indischer Neurologe, Komplikationen durch einen Schlaganfall.",-0.32592330353402116
Militants fired over 750 rockets and mortars from Gaza into Israel during the conflict.,Während des Konflikts feuerten Militante über 750 Raketen und Mörser aus Gaza auf Israel.,1.3494537704171832
"He shot at them twice with his shotgun, tearing apart Kelly's hip and thigh.","Er schoss sie zweimal mit seiner Schrotflinte an, zerriss Kelly 's Hüfte und Oberschenkel.",-0.9582540346255618
The detached tails of leopard geckos can wiggle for up to 20 minutes.,Die abgetrennten Schwänze der Leopardengeckos können bis zu 20 Minuten schwingen.,0.3103475786228375
"She mentions one important point, that when he eats he always picks up a piece of bread and dabs up the crumbs with it.","Sie erwähnt einen wichtigen Punkt, dass er, wenn er isst, immer ein Stück Brot aufnimmt und damit die Krümel aufsaugt.",-0.6558306079230476
The Crimson Creek Formation consists of greywacke with tholeiitic basalt.,Die Crimson Creek Formation besteht aus Grauwacke mit tholeiitischem Basalt.,-0.1348327841300497
"Surrounded and outnumbered, Jones surrenders the idol to Belloq and escapes.","Umgeben und überzählig, übergibt Jones das Idol Belloq und entkommt.",-1.0223125793101693
"But within the stories, strumph was a viewed as overweening crassness and boorishness.","Aber innerhalb der Geschichten, strumph war ein als übermäßig krassness und boorishness angesehen.",0.4389076275797559
"During diapause, butterflies fly to one of many overwintering sites.",Während der Windeln fliegen Schmetterlinge zu einem der vielen Überwinterungsgebiete.,1.1407584724652875
"On Day 2, Adam nominated Damien and Laura for eviction.",Am 2. Tag nominierte Adam Damien und Laura zur Räumung.,0.3976136163389287
"Dorothy, however, tricks the two Nomes into revealing the Prince of Ev and restores her friends.","Dorothy jedoch bringt die beiden Nomaden dazu, den Prinzen von Ev zu enthüllen und ihre Freunde wiederherzustellen.",-2.0420429715278403
The term megaliths first coined by Algernon Herbert in 1849.,Der Begriff Megalithen wurde erstmals 1849 von Algernon Herbert geprägt.,-0.2138017919117529
"It is generally leached, and frequently silicified.",Es wird in der Regel ausgelaugt und häufig silicifiziert.,0.2677334355261949
"Exile was inflicted for incest with a daughter; disinheritance for incest with a stepmother, or for repeated unfilial conduct.",Das Exil wurde für Inzest mit einer Tochter zugefügt; für Inzest mit einer Stiefmutter oder für wiederholtes unkindliches Verhalten.,-0.17921827807223756
"Despite the temporary Anschluss with Nazi Germany, it still survives today.",Trotz des vorübergehenden Anschlusses an Nazi-Deutschland überlebt es auch heute noch.,0.1962520247161731
All of their fellow Housemates nominated them together for eviction.,Alle ihre Mitbewohner nominierten sie gemeinsam für die Räumung.,0.16471245125086267
"On August 18, 4,000 strikers and their supporters rioted for two hours outside the Chicago stockyards, causing numerous injuries.",Am 18. August randalierten 4.000 Streikende und ihre Unterstützer zwei Stunden lang außerhalb der Chicago-Lagerplätze und verursachten zahlreiche Verletzungen.,0.17661855663196954
They next encountered Galactus and the Silver Surfer.,Als nächstes begegneten sie Galactus und dem Silver Surfer.,0.3461031242012626
"Petillia Ↄ. l., a freedwoman buried at the present site of Mompeo in Latium.","Petillia Flaschen. l., eine Freifrau, die am heutigen Standort Mompeo in Latium begraben wurde.",0.06274119134575952
Robert resurfaces and confronts Anna about Robin who overhears the truth and runs away.,"Robert taucht auf und konfrontiert Anna mit Robin, der die Wahrheit überhört und davonläuft.",0.5044000285895623
Early Roman inscriptions to Diana celebrated her primarily as a huntress and patron of hunters.,Frühe römische Inschriften an Diana feierten sie vor allem als Jägerin und Schutzpatronin von Jägern.,0.08512156236028541
"When Henry's successor died unexpectedly in 1199, John inherited the crown of England and retained the Lordship of Ireland.","Als Henrys Nachfolger 1199 unerwartet starb, erbte John die Krone von England und behielt die Herrschaft von Irland.",-0.4428147032246709
"The pretensions of Robespierre annoyed many of those present, and there were cries of ""dictator!""","Die Behauptungen von Robespierre ärgerten viele Anwesende, und es gab Schreie des ""Diktators""!",0.280109225604163
"In the past, a misconception sometimes led to the mistranslation of ""szlachta"" as ""gentry"" rather than ""nobility"".","In der Vergangenheit führte ein Irrtum manchmal zur falschen Übersetzung von ""szlachta"" als ""Wachmann"" statt ""Adel"".",0.5231782798330602
Lawrence cut Hadji's classic telekinesis to align his abilities with realistic yogi practices.,"Lawrence schnitt Hadjis klassische Telekinese ab, um seine Fähigkeiten an realistischen Yogi-Praktiken auszurichten.",-0.05960377522865081
Joseon defeat at Chilchonryang and reinstatement of Admiral Yi,Joseon Niederlage bei Chilchonryang und Wiedereinsetzung von Admiral Yi,-0.29581084165234356
Negative refraction and focusing can be accomplished without employing resonances or directly synthesizing the permittivity and permeability.,Negative Refraktion und Fokussierung können ohne Resonanzen oder direkte Synthese der Permittivität und Permeabilität erreicht werden.,-0.26491523744439716
"Agha Mohammad Khan later quarreled with Jafar Qoli Khan, who saw himself as the best heir of the Qajar dynasty.","Agha Mohammad Khan stritt später mit Jafar Qoli Khan, der sich selbst als der beste Erbe der Qajar Dynastie betrachtete.",0.7112645754776877
National Association of Canadians of Origins in India B.C.,National Association of Kanadians of Origins in India B.C.,0.12724109463139618
"Verity Stob, a technology columnist for online newspaper The Register, wrote a parody of Torchwood called Under Torch Wood.","Verity Stob, ein Technologie Kolumnist für Online-Zeitung The Register, schrieb eine Parodie von Torchwood namens Under Fackel Wood.",0.08103610377333224
Dormammu then taunted Hood by speaking through the corpses.,"Dormammu verhöhnte dann Hood, indem er durch die Leichen sprach.",0.14646146524099887
Lower stage has rusticated piers with swagged fruit caps to lintel.,Untere Stufe hat rusticated Piers mit gestauchten Obstkappen zu Sturz.,-0.57466260057666
Willkie lobbied Republican congressmen to repeal the act.,"Willkie lobte republikanische Kongressabgeordnete, um den Akt aufzuheben.",0.6120663360234954
"Once in the more neutral duodenum, pancreatic enzymes break down the protective glycoprotein.",Einmal im neutraleren Zwölffingerdarm brechen Pankreasenzyme das schützende Glykoprotein ab.,0.6401633387595825
